id_transaccion,fecha,descripcion,categoria,monto,tipo_anomalia,id_transaccion_referencia,reclamable,motivo_reclamo
T2569,2024-01-18,COMPRA CUOTAS SODIMAC MATERIALES,Comida,-391803,,,,
T2570,2024-04-03,ABONO REMUNERACION SALCOBRAND,Electrónica,-136168,,,,
T2571,2024-04-08,ABONO REMUNERACION METROGAS SERVICIO,Comisiones,-203587,,,,
T2572,2024-01-07,PAGO AUTOMATICO PARIS HOGAR,Electrónica,-28439,,,,
T2573,2024-04-18,CARGO AUTOMATICO METROGAS SERVICIO,Electrónica,-425703,,,,
T2574,2024-04-17,RETIRO CAJERO SHELL COMBUSTIBLE,Transporte,-397562,,,,
T2575,2024-04-18,TRANSFERENCIA ELECTRONICA SODIMAC MATERIALES,Servicios,-148775,,,,
T2576,2024-01-22,ABONO REMUNERACION CABIFY VIAJE,Hogar,-140786,,,,
T2577,2024-05-08,RETIRO CAJERO UBER TRIP,Hogar,-145543,,,,
T2578,2024-04-19,DEPOSITO PLAZO FIJO SPOTIFY PREMIUM,Comisiones,-49218,,,,
T2579,2024-01-27,CARGO AUTOMATICO WALMART COMPRAS,Seguros,-206529,,,,
T2580,2024-04-28,ABONO REMUNERACION PARIS HOGAR,Hogar,-339695,,,,
T2581,2024-06-22,DEPOSITO PLAZO FIJO ADIDAS DEPORTE,Seguros,-29143,,,,
T2582,2024-04-09,ABONO REMUNERACION METROGAS SERVICIO,Educación,-270693,,,,
T2583,2024-05-07,TRANSFERENCIA ELECTRONICA ADIDAS DEPORTE,Transporte,-234875,,,,
T2584,2024-05-12,COMPRA CUOTAS EASY CONSTRUCCION,Comisiones,-388070,,,,
T2585,2024-03-22,COMPRA NACIONAL LIDER HIPER,Comida,-25436,,,,
T2586,2024-06-18,PAGO SERVICIO PEDIDOSYA COMIDA,Educación,-168605,,,,
T2587,2024-02-27,TRANSFERENCIA ELECTRONICA NIKE RUNNING,Transporte,-248852,,,,
T2588,2024-06-21,TRANSFERENCIA ELECTRONICA APPLE STORE,Suscripción,-339597,,,,
T2589,2024-06-26,COMPRA CUOTAS CINEMARK CINE,Supermercado,-430488,,,,
T2590,2024-05-10,PAGO SERVICIO CORREOS CHILE ENVIO,Entretención,-121986,,,,
T2591,2024-05-22,DEPOSITO PLAZO FIJO SANTA ISABEL,Vestuario,-401596,,,,
T2592,2024-01-29,COMPRA NACIONAL ESVAL AGUA,Transporte,-174145,,,,
T2593,2024-04-29,COMPRA CUOTAS STARBUCKS,Telefonía,-11639,,,,
T2594,2024-06-16,PAGO SERVICIO METROGAS SERVICIO,Suscripción,-353295,,,,
T2595,2024-03-23,TRANSFERENCIA ELECTRONICA CORREOS CHILE ENVIO,Comida,-394656,,,,
T2596,2024-01-11,RETIRO CAJERO GOOGLE PLAY,Entretención,-421777,,,,
T2597,2024-03-04,COMPRA INTERNACIONAL ESVAL AGUA,Electrónica,-326040,,,,
T2598,2024-04-15,DEPOSITO PLAZO FIJO GOOGLE PLAY,Suscripción,-9285,,,,
T2599,2024-02-16,COMPRA CUOTAS RIPLEY VESTUARIO,Salud,-348744,,,,
T2600,2024-02-03,PAGO SERVICIO SODIMAC MATERIALES,Servicios,-182917,,,,
T2601,2024-01-08,PAGO SERVICIO SANTA ISABEL,Telefonía,-337197,,,,
T2602,2024-02-21,PAGO AUTOMATICO SALCOBRAND,Telefonía,-387626,,,,
T2603,2024-03-13,PAGO SERVICIO APPLE STORE,Combustible,-143647,,,,
T2604,2024-01-23,PAGO SERVICIO DISNEY PLUS,Combustible,-90691,,,,
T2605,2024-03-09,DEPOSITO PLAZO FIJO PLAZA VESPUCIO COMIDA,Electrónica,-259310,,,,
T2606,2024-02-08,CARGO AUTOMATICO ZARA MODA,Transporte,-117808,,,,
T2607,2024-06-28,RETIRO CAJERO NETFLIX SUSCRIPCION,Suscripción,-89898,,,,
T2608,2024-06-27,ABONO REMUNERACION MOVISTAR INTERNET,Supermercado,-310562,,,,
T2609,2024-01-09,RETIRO CAJERO ABCDIN MUEBLES,Hogar,-124351,,,,
T2610,2024-03-09,PAGO SERVICIO SKECHERS CALZADO,Servicios,-159117,,,,
T2611,2024-02-05,COMPRA NACIONAL LA POLAR ELECTRO,Telefonía,-432476,,,,
T2612,2024-05-29,CARGO AUTOMATICO CRUZ VERDE,Transporte,-287566,,,,
T2613,2024-03-01,PAGO AUTOMATICO ENTEL TELEFONIA,Supermercado,-101012,,,,
T2614,2024-04-18,RETIRO CAJERO ADIDAS DEPORTE,Supermercado,-46586,,,,
T2615,2024-06-01,TRANSFERENCIA ELECTRONICA APPLE STORE,Entretención,-86619,,,,
T2616,2024-04-02,PAGO SERVICIO DISNEY PLUS,Electrónica,-359368,,,,
T2617,2024-05-20,COMPRA INTERNACIONAL GOOGLE PLAY,Combustible,-34045,,,,
T2618,2024-02-21,COMPRA NACIONAL CINEMARK CINE,Comisiones,-165690,,,,
T2619,2024-05-31,COMPRA INTERNACIONAL FARMACIAS AHUMADA,Vestuario,-235708,,,,
T2620,2024-06-04,COMPRA INTERNACIONAL LA POLAR ELECTRO,Seguros,-38252,,,,
T2621,2024-03-23,CARGO AUTOMATICO PARIS HOGAR,Comisiones,-151778,,,,
T2622,2024-04-15,RETIRO CAJERO SANTA ISABEL,Suscripción,-320374,,,,
T2623,2024-05-05,PAGO SERVICIO CENCOSUD VARIOS,Salud,-269850,,,,
T2624,2024-02-02,COMPRA NACIONAL COPEC GASOLINA,Combustible,-385081,,,,
T2625,2024-01-21,COMPRA INTERNACIONAL MCDONALDS,Transporte,-107163,,,,
T2626,2024-05-07,COMPRA INTERNACIONAL LA POLAR ELECTRO,Vestuario,-191299,,,,
T2627,2024-06-10,COMPRA NACIONAL ZARA MODA,Suscripción,-8292,,,,
T2628,2024-03-07,PAGO SERVICIO SHELL COMBUSTIBLE,Seguros,-267717,,,,
T2629,2024-02-20,COMPRA INTERNACIONAL SPOTIFY PREMIUM,Comisiones,-137900,,,,
T2630,2024-05-14,ABONO REMUNERACION RAPPI DELIVERY,Transporte,-100984,,,,
T2631,2024-02-07,RETIRO CAJERO ENTEL TELEFONIA,Electrónica,-300006,,,,
T2632,2024-04-18,COMPRA INTERNACIONAL SALCOBRAND,Transporte,-152237,,,,
T2633,2024-01-05,RETIRO CAJERO PARIS HOGAR,Telefonía,-238170,,,,
T2634,2024-03-04,ABONO REMUNERACION METROGAS SERVICIO,Hogar,-34792,,,,
T2635,2024-05-07,DEPOSITO PLAZO FIJO ZARA MODA,Comida,-154117,,,,
T2636,2024-03-23,RETIRO CAJERO ZARA MODA,Electrónica,-103944,,,,
T2637,2024-05-14,RETIRO CAJERO WALMART COMPRAS,Telefonía,-63306,,,,
T2638,2024-04-19,ABONO REMUNERACION SKECHERS CALZADO,Seguros,-186203,,,,
T2639,2024-01-30,COMPRA CUOTAS NIKE RUNNING,Seguros,-82450,,,,
T2640,2024-03-30,RETIRO CAJERO CORREOS CHILE ENVIO,Combustible,-351699,,,,
T2641,2024-01-20,COMPRA NACIONAL ABCDIN MUEBLES,Telefonía,-65962,,,,
T2642,2024-06-18,COMPRA INTERNACIONAL PEDIDOSYA COMIDA,Comida,-24364,,,,
T2643,2024-02-07,TRANSFERENCIA ELECTRONICA MOVISTAR INTERNET,Entretención,-120819,,,,
T2644,2024-02-27,COMPRA INTERNACIONAL VTR CABLE,Hogar,-42663,,,,
T2645,2024-05-21,PAGO SERVICIO ZARA MODA,Transporte,-257121,,,,
T2646,2024-01-27,DEPOSITO PLAZO FIJO GOOGLE PLAY,Educación,-118918,,,,
T2647,2024-02-11,COMPRA CUOTAS DISNEY PLUS,Servicios,-109753,,,,
T2648,2024-06-17,COMPRA CUOTAS SHELL COMBUSTIBLE,Comida,-89912,,,,
T2649,2024-03-07,COMPRA CUOTAS JUMBO SUPERMERCADO,Vestuario,-286549,,,,
T2650,2024-06-26,PAGO SERVICIO ESVAL AGUA,Entretención,-225383,,,,
T2651,2024-03-07,VENTA CUOTAS UBER TRIP,Transporte,-86898,COBRO_DOBLE,T2652,SI,Cobro duplicado de UBER TRIP
T2652,2024-03-07,VENTA CUOTAS UBER TRIP,Transporte,-86898,COBRO_DOBLE,T2651,SI,Cobro duplicado de UBER TRIP
T2653,2024-04-30,VENTA CUOTAS ENEL ELECTRICIDAD,Vestuario,-329968,COBRO_DOBLE,T2654,SI,Cobro duplicado de ENEL ELECTRICIDAD
T2654,2024-04-30,VENTA CUOTAS ENEL ELECTRICIDAD,Vestuario,-329968,COBRO_DOBLE,T2653,SI,Cobro duplicado de ENEL ELECTRICIDAD
T2655,2024-05-11,VENTA CUOTAS DISNEY PLUS,Educación,-72606,COBRO_DOBLE,T2656,SI,Cobro duplicado de DISNEY PLUS
T2656,2024-05-11,VENTA CUOTAS DISNEY PLUS,Educación,-72606,COBRO_DOBLE,T2655,SI,Cobro duplicado de DISNEY PLUS
T2657,2024-02-13,VENTA CUOTAS MCDONALDS,Supermercado,-93691,COBRO_DOBLE,T2658,SI,Cobro duplicado de MCDONALDS
T2658,2024-02-13,VENTA CUOTAS MCDONALDS,Supermercado,-93691,COBRO_DOBLE,T2657,SI,Cobro duplicado de MCDONALDS
T2659,2024-06-13,VENTA CUOTAS CENCOSUD VARIOS,Supermercado,-275101,COBRO_DOBLE,T2660,SI,Cobro duplicado de CENCOSUD VARIOS
T2660,2024-06-13,VENTA CUOTAS CENCOSUD VARIOS,Supermercado,-275101,COBRO_DOBLE,T2659,SI,Cobro duplicado de CENCOSUD VARIOS
T2661,2024-02-06,VENTA CUOTAS EASY CONSTRUCCION,Educación,-160747,COBRO_DOBLE,T2662,SI,Cobro duplicado de EASY CONSTRUCCION
T2662,2024-02-06,VENTA CUOTAS EASY CONSTRUCCION,Educación,-160747,COBRO_DOBLE,T2661,SI,Cobro duplicado de EASY CONSTRUCCION
T2663,2024-06-11,VENTA CUOTAS STARBUCKS,Educación,-92836,COBRO_DOBLE,T2664,SI,Cobro duplicado de STARBUCKS
T2664,2024-06-11,VENTA CUOTAS STARBUCKS,Educación,-92836,COBRO_DOBLE,T2663,SI,Cobro duplicado de STARBUCKS
T2665,2024-05-29,VENTA CUOTAS CRUZ VERDE,Entretención,-88352,COBRO_DOBLE,T2666,SI,Cobro duplicado de CRUZ VERDE
T2666,2024-05-29,VENTA CUOTAS CRUZ VERDE,Entretención,-88352,COBRO_DOBLE,T2665,SI,Cobro duplicado de CRUZ VERDE
T2667,2024-01-17,VENTA CUOTAS PEDIDOSYA COMIDA,Hogar,-168058,COBRO_DOBLE,T2668,SI,Cobro duplicado de PEDIDOSYA COMIDA
T2668,2024-01-17,VENTA CUOTAS PEDIDOSYA COMIDA,Hogar,-168058,COBRO_DOBLE,T2667,SI,Cobro duplicado de PEDIDOSYA COMIDA
T2669,2024-02-17,VENTA CUOTAS NIKE RUNNING,Suscripción,-158633,COBRO_DOBLE,T2670,SI,Cobro duplicado de NIKE RUNNING
T2670,2024-02-17,VENTA CUOTAS NIKE RUNNING,Suscripción,-158633,COBRO_DOBLE,T2669,SI,Cobro duplicado de NIKE RUNNING
T2671,2024-03-25,VENTA CUOTAS PLAZA VESPUCIO COMIDA,Supermercado,-195120,COBRO_DOBLE,T2672,SI,Cobro duplicado de PLAZA VESPUCIO COMIDA
T2672,2024-03-25,VENTA CUOTAS PLAZA VESPUCIO COMIDA,Supermercado,-195120,COBRO_DOBLE,T2671,SI,Cobro duplicado de PLAZA VESPUCIO COMIDA
T2673,2024-06-11,VENTA CUOTAS ENEL ELECTRICIDAD,Servicios,-268195,COBRO_DOBLE,T2674,SI,Cobro duplicado de ENEL ELECTRICIDAD
T2674,2024-06-11,VENTA CUOTAS ENEL ELECTRICIDAD,Servicios,-268195,COBRO_DOBLE,T2673,SI,Cobro duplicado de ENEL ELECTRICIDAD
T2675,2024-01-30,VENTA CUOTAS FALABELLA ELECTRO,Seguros,-35453,COBRO_DOBLE,T2676,SI,Cobro duplicado de FALABELLA ELECTRO
T2676,2024-01-30,VENTA CUOTAS FALABELLA ELECTRO,Seguros,-35453,COBRO_DOBLE,T2675,SI,Cobro duplicado de FALABELLA ELECTRO
T2677,2024-01-07,VENTA CUOTAS SANTA ISABEL,Vestuario,-331258,COBRO_DOBLE,T2678,SI,Cobro duplicado de SANTA ISABEL
T2678,2024-01-07,VENTA CUOTAS SANTA ISABEL,Vestuario,-331258,COBRO_DOBLE,T2677,SI,Cobro duplicado de SANTA ISABEL
T2679,2024-02-27,VENTA CUOTAS FARMACIAS AHUMADA,Telefonía,-83621,COBRO_DOBLE,T2680,SI,Cobro duplicado de FARMACIAS AHUMADA
T2680,2024-02-27,VENTA CUOTAS FARMACIAS AHUMADA,Telefonía,-83621,COBRO_DOBLE,T2679,SI,Cobro duplicado de FARMACIAS AHUMADA
T2681,2024-01-27,VENTA CUOTAS PARIS HOGAR,Servicios,-111993,COBRO_DOBLE,T2682,SI,Cobro duplicado de PARIS HOGAR
T2682,2024-01-27,VENTA CUOTAS PARIS HOGAR,Servicios,-111993,COBRO_DOBLE,T2681,SI,Cobro duplicado de PARIS HOGAR
T2683,2024-04-03,VENTA CUOTAS MOVISTAR INTERNET,Hogar,-166542,COBRO_DOBLE,T2684,SI,Cobro duplicado de MOVISTAR INTERNET
T2684,2024-04-03,VENTA CUOTAS MOVISTAR INTERNET,Hogar,-166542,COBRO_DOBLE,T2683,SI,Cobro duplicado de MOVISTAR INTERNET
T2685,2024-03-27,VENTA CUOTAS SHELL COMBUSTIBLE,Vestuario,-153691,COBRO_DOBLE,T2686,SI,Cobro duplicado de SHELL COMBUSTIBLE
T2686,2024-03-27,VENTA CUOTAS SHELL COMBUSTIBLE,Vestuario,-153691,COBRO_DOBLE,T2685,SI,Cobro duplicado de SHELL COMBUSTIBLE
T2687,2024-05-17,VENTA CUOTAS SALCOBRAND,Comisiones,-211689,COBRO_DOBLE,T2688,SI,Cobro duplicado de SALCOBRAND
T2688,2024-05-17,VENTA CUOTAS SALCOBRAND,Comisiones,-211689,COBRO_DOBLE,T2687,SI,Cobro duplicado de SALCOBRAND
T2689,2024-04-12,VENTA CUOTAS APPLE STORE,Combustible,-227695,COBRO_DOBLE,T2690,SI,Cobro duplicado de APPLE STORE
T2690,2024-04-12,VENTA CUOTAS APPLE STORE,Combustible,-227695,COBRO_DOBLE,T2689,SI,Cobro duplicado de APPLE STORE
T2691,2024-05-05,VENTA CUOTAS STARBUCKS,Comida,-104424,COBRO_DOBLE,T2692,SI,Cobro duplicado de STARBUCKS
T2692,2024-05-05,VENTA CUOTAS STARBUCKS,Comida,-104424,COBRO_DOBLE,T2691,SI,Cobro duplicado de STARBUCKS
T2693,2024-04-11,VENTA CUOTAS AMAZON PRIME,Comisiones,-28986,COBRO_DOBLE,T2694,SI,Cobro duplicado de AMAZON PRIME
T2694,2024-04-11,VENTA CUOTAS AMAZON PRIME,Comisiones,-28986,COBRO_DOBLE,T2693,SI,Cobro duplicado de AMAZON PRIME
T2695,2024-02-23,VENTA CUOTAS WALMART COMPRAS,Suscripción,-56992,COBRO_DOBLE,T2696,SI,Cobro duplicado de WALMART COMPRAS
T2696,2024-02-23,VENTA CUOTAS WALMART COMPRAS,Suscripción,-56992,COBRO_DOBLE,T2695,SI,Cobro duplicado de WALMART COMPRAS
T2697,2024-04-26,VENTA CUOTAS LA POLAR ELECTRO,Servicios,-37970,COBRO_DOBLE,T2698,SI,Cobro duplicado de LA POLAR ELECTRO
T2698,2024-04-26,VENTA CUOTAS LA POLAR ELECTRO,Servicios,-37970,COBRO_DOBLE,T2697,SI,Cobro duplicado de LA POLAR ELECTRO
T2699,2024-06-15,VENTA CUOTAS UBER TRIP,Educación,-361250,COBRO_DOBLE,T2700,SI,Cobro duplicado de UBER TRIP
T2700,2024-06-15,VENTA CUOTAS UBER TRIP,Educación,-361250,COBRO_DOBLE,T2699,SI,Cobro duplicado de UBER TRIP
T2701,2024-05-21,VENTA CUOTAS CINEMARK CINE,Educación,-62922,COBRO_DOBLE,T2702,SI,Cobro duplicado de CINEMARK CINE
T2702,2024-05-21,VENTA CUOTAS CINEMARK CINE,Educación,-62922,COBRO_DOBLE,T2701,SI,Cobro duplicado de CINEMARK CINE
T2703,2024-03-08,VENTA CUOTAS UBER TRIP,Vestuario,-288825,COBRO_DOBLE,T2704,SI,Cobro duplicado de UBER TRIP
T2704,2024-03-08,VENTA CUOTAS UBER TRIP,Vestuario,-288825,COBRO_DOBLE,T2703,SI,Cobro duplicado de UBER TRIP
T2705,2024-05-07,VENTA CUOTAS SODIMAC MATERIALES,Supermercado,-327209,COBRO_DOBLE,T2706,SI,Cobro duplicado de SODIMAC MATERIALES
T2706,2024-05-07,VENTA CUOTAS SODIMAC MATERIALES,Supermercado,-327209,COBRO_DOBLE,T2705,SI,Cobro duplicado de SODIMAC MATERIALES
T2707,2024-03-03,VENTA CUOTAS DISNEY PLUS,Transporte,-178292,COBRO_DOBLE,T2708,SI,Cobro duplicado de DISNEY PLUS
T2708,2024-03-03,VENTA CUOTAS DISNEY PLUS,Transporte,-178292,COBRO_DOBLE,T2707,SI,Cobro duplicado de DISNEY PLUS
T2709,2024-02-29,VENTA CUOTAS CRUZ VERDE,Electrónica,-213718,COBRO_DOBLE,T2710,SI,Cobro duplicado de CRUZ VERDE
T2710,2024-02-29,VENTA CUOTAS CRUZ VERDE,Electrónica,-213718,COBRO_DOBLE,T2709,SI,Cobro duplicado de CRUZ VERDE
T2711,2024-04-15,VENTA CUOTAS FARMACIAS AHUMADA,Suscripción,-302299,COBRO_DOBLE,T2712,SI,Cobro duplicado de FARMACIAS AHUMADA
T2712,2024-04-15,VENTA CUOTAS FARMACIAS AHUMADA,Suscripción,-302299,COBRO_DOBLE,T2711,SI,Cobro duplicado de FARMACIAS AHUMADA
T2713,2024-06-14,VENTA CUOTAS SHELL COMBUSTIBLE,Hogar,-47798,COBRO_DOBLE,T2714,SI,Cobro duplicado de SHELL COMBUSTIBLE
T2714,2024-06-14,VENTA CUOTAS SHELL COMBUSTIBLE,Hogar,-47798,COBRO_DOBLE,T2713,SI,Cobro duplicado de SHELL COMBUSTIBLE
T2715,2024-05-03,VENTA CUOTAS ENEL ELECTRICIDAD,Educación,-249967,COBRO_DOBLE,T2716,SI,Cobro duplicado de ENEL ELECTRICIDAD
T2716,2024-05-03,VENTA CUOTAS ENEL ELECTRICIDAD,Educación,-249967,COBRO_DOBLE,T2715,SI,Cobro duplicado de ENEL ELECTRICIDAD
T2717,2024-02-08,VENTA CUOTAS AMAZON PRIME,Salud,-64157,COBRO_DOBLE,T2718,SI,Cobro duplicado de AMAZON PRIME
T2718,2024-02-08,VENTA CUOTAS AMAZON PRIME,Salud,-64157,COBRO_DOBLE,T2717,SI,Cobro duplicado de AMAZON PRIME
T2719,2024-04-02,VENTA CUOTAS MCDONALDS,Supermercado,-225821,COBRO_DOBLE,T2720,SI,Cobro duplicado de MCDONALDS
T2720,2024-04-02,VENTA CUOTAS MCDONALDS,Supermercado,-225821,COBRO_DOBLE,T2719,SI,Cobro duplicado de MCDONALDS
T2721,2024-04-26,VENTA CUOTAS SHELL COMBUSTIBLE,Combustible,-329887,COBRO_DOBLE,T2722,SI,Cobro duplicado de SHELL COMBUSTIBLE
T2722,2024-04-26,VENTA CUOTAS SHELL COMBUSTIBLE,Combustible,-329887,COBRO_DOBLE,T2721,SI,Cobro duplicado de SHELL COMBUSTIBLE
T2723,2024-05-09,VENTA CUOTAS WALMART COMPRAS,Entretención,-26255,COBRO_DOBLE,T2724,SI,Cobro duplicado de WALMART COMPRAS
T2724,2024-05-09,VENTA CUOTAS WALMART COMPRAS,Entretención,-26255,COBRO_DOBLE,T2723,SI,Cobro duplicado de WALMART COMPRAS
T2725,2024-01-11,VENTA CUOTAS RIPLEY VESTUARIO,Educación,-327806,COBRO_DOBLE,T2726,SI,Cobro duplicado de RIPLEY VESTUARIO
T2726,2024-01-11,VENTA CUOTAS RIPLEY VESTUARIO,Educación,-327806,COBRO_DOBLE,T2725,SI,Cobro duplicado de RIPLEY VESTUARIO
T2727,2024-05-03,VENTA CUOTAS PARIS HOGAR,Electrónica,-43233,COBRO_DOBLE,T2728,SI,Cobro duplicado de PARIS HOGAR
T2728,2024-05-03,VENTA CUOTAS PARIS HOGAR,Electrónica,-43233,COBRO_DOBLE,T2727,SI,Cobro duplicado de PARIS HOGAR
T2729,2024-04-30,VENTA CUOTAS APPLE STORE,Seguros,-107241,COBRO_DOBLE,T2730,SI,Cobro duplicado de APPLE STORE
T2730,2024-04-30,VENTA CUOTAS APPLE STORE,Seguros,-107241,COBRO_DOBLE,T2729,SI,Cobro duplicado de APPLE STORE
T2731,2024-01-08,VENTA CUOTAS METROGAS SERVICIO,Telefonía,-49488,COBRO_DOBLE,T2732,SI,Cobro duplicado de METROGAS SERVICIO
T2732,2024-01-08,VENTA CUOTAS METROGAS SERVICIO,Telefonía,-49488,COBRO_DOBLE,T2731,SI,Cobro duplicado de METROGAS SERVICIO
T2733,2024-02-24,VENTA CUOTAS FALABELLA ELECTRO,Educación,-143068,COBRO_DOBLE,T2734,SI,Cobro duplicado de FALABELLA ELECTRO
T2734,2024-02-24,VENTA CUOTAS FALABELLA ELECTRO,Educación,-143068,COBRO_DOBLE,T2733,SI,Cobro duplicado de FALABELLA ELECTRO
T2735,2024-04-13,VENTA CUOTAS WALMART COMPRAS,Transporte,-118079,COBRO_DOBLE,T2736,SI,Cobro duplicado de WALMART COMPRAS
T2736,2024-04-13,VENTA CUOTAS WALMART COMPRAS,Transporte,-118079,COBRO_DOBLE,T2735,SI,Cobro duplicado de WALMART COMPRAS
T2737,2024-05-25,VENTA CUOTAS CABIFY VIAJE,Seguros,-67981,COBRO_DOBLE,T2738,SI,Cobro duplicado de CABIFY VIAJE
T2738,2024-05-25,VENTA CUOTAS CABIFY VIAJE,Seguros,-67981,COBRO_DOBLE,T2737,SI,Cobro duplicado de CABIFY VIAJE
T2739,2024-03-27,VENTA CUOTAS SALCOBRAND,Hogar,-294002,COBRO_DOBLE,T2740,SI,Cobro duplicado de SALCOBRAND
T2740,2024-03-27,VENTA CUOTAS SALCOBRAND,Hogar,-294002,COBRO_DOBLE,T2739,SI,Cobro duplicado de SALCOBRAND
T2741,2024-02-09,VENTA CUOTAS DISNEY PLUS,Hogar,-185177,COBRO_DOBLE,T2742,SI,Cobro duplicado de DISNEY PLUS
T2742,2024-02-09,VENTA CUOTAS DISNEY PLUS,Hogar,-185177,COBRO_DOBLE,T2741,SI,Cobro duplicado de DISNEY PLUS
T2743,2024-05-31,VENTA CUOTAS ESVAL AGUA,Telefonía,-23844,COBRO_DOBLE,T2744,SI,Cobro duplicado de ESVAL AGUA
T2744,2024-05-31,VENTA CUOTAS ESVAL AGUA,Telefonía,-23844,COBRO_DOBLE,T2743,SI,Cobro duplicado de ESVAL AGUA
T2745,2024-06-14,VENTA CUOTAS LIDER HIPER,Entretención,-27374,COBRO_DOBLE,T2746,SI,Cobro duplicado de LIDER HIPER
T2746,2024-06-14,VENTA CUOTAS LIDER HIPER,Entretención,-27374,COBRO_DOBLE,T2745,SI,Cobro duplicado de LIDER HIPER
T2747,2024-01-27,VENTA CUOTAS PLAZA VESPUCIO COMIDA,Supermercado,-63983,COBRO_DOBLE,T2748,SI,Cobro duplicado de PLAZA VESPUCIO COMIDA
T2748,2024-01-27,VENTA CUOTAS PLAZA VESPUCIO COMIDA,Supermercado,-63983,COBRO_DOBLE,T2747,SI,Cobro duplicado de PLAZA VESPUCIO COMIDA
T2749,2024-03-16,VENTA CUOTAS CRUZ VERDE,Hogar,-237430,COBRO_DOBLE,T2750,SI,Cobro duplicado de CRUZ VERDE
T2750,2024-03-16,VENTA CUOTAS CRUZ VERDE,Hogar,-237430,COBRO_DOBLE,T2749,SI,Cobro duplicado de CRUZ VERDE
T2751,2024-05-18,VENTA CUOTAS H&M ROPA,Seguros,-54870,COBRO_DOBLE,T2752,SI,Cobro duplicado de H&M ROPA
T2752,2024-05-18,VENTA CUOTAS H&M ROPA,Seguros,-54870,COBRO_DOBLE,T2751,SI,Cobro duplicado de H&M ROPA
T2753,2024-02-16,VENTA CUOTAS ENEL ELECTRICIDAD,Hogar,-81705,COBRO_DOBLE,T2754,SI,Cobro duplicado de ENEL ELECTRICIDAD
T2754,2024-02-16,VENTA CUOTAS ENEL ELECTRICIDAD,Hogar,-81705,COBRO_DOBLE,T2753,SI,Cobro duplicado de ENEL ELECTRICIDAD
T2755,2024-02-03,VENTA CUOTAS DISNEY PLUS,Comida,-102697,COBRO_DOBLE,T2756,SI,Cobro duplicado de DISNEY PLUS
T2756,2024-02-03,VENTA CUOTAS DISNEY PLUS,Comida,-102697,COBRO_DOBLE,T2755,SI,Cobro duplicado de DISNEY PLUS
T2757,2024-03-30,VENTA CUOTAS ENTEL TELEFONIA,Seguros,-215025,COBRO_DOBLE,T2758,SI,Cobro duplicado de ENTEL TELEFONIA
T2758,2024-03-30,VENTA CUOTAS ENTEL TELEFONIA,Seguros,-215025,COBRO_DOBLE,T2757,SI,Cobro duplicado de ENTEL TELEFONIA
T2759,2024-05-28,VENTA CUOTAS JUMBO SUPERMERCADO,Entretención,-292713,COBRO_DOBLE,T2760,SI,Cobro duplicado de JUMBO SUPERMERCADO
T2760,2024-05-28,VENTA CUOTAS JUMBO SUPERMERCADO,Entretención,-292713,COBRO_DOBLE,T2759,SI,Cobro duplicado de JUMBO SUPERMERCADO
T2761,2024-02-14,VENTA CUOTAS CINEMARK CINE,Combustible,-225043,COBRO_DOBLE,T2762,SI,Cobro duplicado de CINEMARK CINE
T2762,2024-02-14,VENTA CUOTAS CINEMARK CINE,Combustible,-225043,COBRO_DOBLE,T2761,SI,Cobro duplicado de CINEMARK CINE
T2763,2024-06-16,VENTA CUOTAS UBER TRIP,Seguros,-174036,COBRO_DOBLE,T2764,SI,Cobro duplicado de UBER TRIP
T2764,2024-06-16,VENTA CUOTAS UBER TRIP,Seguros,-174036,COBRO_DOBLE,T2763,SI,Cobro duplicado de UBER TRIP
T2765,2024-02-16,VENTA CUOTAS ENTEL TELEFONIA,Educación,-333697,COBRO_DOBLE,T2766,SI,Cobro duplicado de ENTEL TELEFONIA
T2766,2024-02-16,VENTA CUOTAS ENTEL TELEFONIA,Educación,-333697,COBRO_DOBLE,T2765,SI,Cobro duplicado de ENTEL TELEFONIA
T2767,2024-06-18,VENTA CUOTAS LIDER HIPER,Comida,-291029,COBRO_DOBLE,T2768,SI,Cobro duplicado de LIDER HIPER
T2768,2024-06-18,VENTA CUOTAS LIDER HIPER,Comida,-291029,COBRO_DOBLE,T2767,SI,Cobro duplicado de LIDER HIPER
T2769,2024-03-28,VENTA CUOTAS SANTA ISABEL,Electrónica,-45515,COBRO_DOBLE,T2770,SI,Cobro duplicado de SANTA ISABEL
T2770,2024-03-28,VENTA CUOTAS SANTA ISABEL,Electrónica,-45515,COBRO_DOBLE,T2769,SI,Cobro duplicado de SANTA ISABEL
T2771,2024-03-12,VENTA CUOTAS CINEMARK CINE,Educación,-356245,COBRO_DOBLE,T2772,SI,Cobro duplicado de CINEMARK CINE
T2772,2024-03-12,VENTA CUOTAS CINEMARK CINE,Educación,-356245,COBRO_DOBLE,T2771,SI,Cobro duplicado de CINEMARK CINE
T2773,2024-06-21,VENTA CUOTAS APPLE STORE,Comisiones,-158455,COBRO_DOBLE,T2774,SI,Cobro duplicado de APPLE STORE
T2774,2024-06-21,VENTA CUOTAS APPLE STORE,Comisiones,-158455,COBRO_DOBLE,T2773,SI,Cobro duplicado de APPLE STORE
T2775,2024-01-01,VENTA CUOTAS ENTEL TELEFONIA,Suscripción,-100461,COBRO_DOBLE,T2776,SI,Cobro duplicado de ENTEL TELEFONIA
